I need to pass the test to graduate.,"Before I went to see the new horror movie that I got tickets for, my friend told me what happens at the end because they already saw it. "
I witnessed the proposal and told his wife.,I checked my s IRA balance and it was just what I thought.
I accidentally locked myself out of my house.,I accidentally locked myself out of my house. I had to wait two hours for a locksmith.
My water pressure declined when I was taking a shower.  My kids flushed the toilet while I was in the shower. ,My water pressure declined when I was taking a shower.  I couldn't finish rinsing the shampoo out of my hair. 
My pest control service told me that I have beetles in my yard.,My pest control service told me that I have termites in my house.
I was at the coffeehouse with a friend.,I was at the coffeehouse with a friend. We were working on our project for school.
I ordered groceries to be delivered to my home. I got a free voucher for my next order.,I ordered groceries to be delivered to my home. I got a free bottle of milk as a promotional giveaway.
I went to the ocean with my friend. We saw 3 humpback whales breach and jump.,I was up to bat in my baseball game. I struck out on three straight pitches.
"My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her. ","My dog smelled very bad when I picked her up, so I gave her a bath.  She scratched my arm badly, trying to get out while I was washing her. "
I broke my arm and had to get a cast put on. My arm really hurt.,I broke my arm and had to get a cast put on. My arm still hurts because it healed wrong.
My coworker peeked at my phone and saw me texting jokes to my friend.,My coworker peeked at my phone and saw my romantic texts to my wife.
I had trouble paying my electric bill.,I had trouble paying my electric bill. I got the final shut off notice.
I went to a concert by the local church choir with all of my friends.,I went to my neighborhood watch meeting. I met many new neighbors.
I was storing a box in the garage when a ball fell off the shelf and hit me on my head.,I was storing a box in the garage when a suitcase fell off the shelf and hit me on my head.
The barista at my coffee shop put more foam on my coffee this morning.,The barista at my coffee shop had not put any foam on my coffee this morning.
I couldn't see clearly while walking home because I didn't have my glasses.,I couldn't see clearly while driving home because I didn't have my glasses.
I locked myself out of my office when I got to work.,I locked myself out of my car on my way to work.
I got a package from my front porch. A chocolate cake was inside.,I got a package from my front porch. The package contained a pair of new underwear.
I arrived at the Walmart early and there were very few shoppers.,I arrived at the Walmart at noon and there were many shoppers.
"I was online looking up the time of the parade, while my husband was in the kitchen making pasta for dinner.",I ordered groceries to be delivered to my home. I got a free bottle of milk as a promotional giveaway.
"After scraping the ice off my windshield this morning, I went to turn my wipers on but they were frozen on. ","After scraping the ice off my windshield this morning, I went to open my car door but it was frozen shut. "
"I took a shower after doing yardwork. I took a shower after doing yardwork, but ran out of hot water.","I took a shower after doing yardwork. I took a shower after doing yardwork, but ran out of hot water. Then I realized I didn't have any towels nearby."
My grandchildren haven't come to visit me since last weekend.,My grandchildren haven't come to visit me since five Christmases ago.
I overheard my coworkers gossiping about our manager. ,I overheard my coworkers gossiping about me. 
I put my name on the waitlist for the new Harry Potter book at the library.,I put my name on the waitlist for the new Harry Potter book at the library. I wasn't surprised to see there were two dozen people ahead of me.
"I told my daughter not to get a tattoo, but she got one on her ankle anyway.","I told my daughter not to get a tattoo, but she got one on her neck anyway."
I invited everyone over for a nice potluck dinner.,I bought cotton candy at the amusement park.  I took it on a ride and ate the whole thing. 
I loudly sneezed while I was on a phone call with customer service.,I loudly sneezed while I was presenting a slideshow to my boss.
My children serve me breakfast in bed every Mother's Day.,My children serve me breakfast in bed on some Mother's Days.
"I decided I wanted to take a bath, but forgot to turn the water on. ","I decided I wanted to take a bath, but forgot to turn the water off. "
I left my dog in the house when I went to work. I had to wipe up a small puddle of urine when I returned.,I left my dog in the house when I went to work. He ate two pairs of shoes when I was gone.
"I ran out of tan paint for one spot on the garage, but I have some beige paint I can use.","I ran out of tan paint for one spot on the garage, but I have some orange paint I can use."
"When I was bringing the groceries inside, I dropped the chips on the floor.","When I was bringing the groceries inside, I dropped the eggs on the floor."
"The day of my vacation, I was packed and ready to go.  I picked up my suitcase off my bed and the zipper split wide open, causing all of my things to fall out. ",I slept in a bad position last night and woke up with a nasty kink in my shoulder this morning. 
My daughter gave me homemade lemonade without any ice in it.,My daughter gave me homemade lemonade without any sugar or sweetener in it.
I bought a bag of apples from the farmer.,I bought a bag of apples from the chain store.
I was working as a cook at a local diner. I burned myself on the hand one day.,I broke my arm and had to get a cast put on. My arm still hurts because it healed wrong.
I accidentally spilled the broth I was simmering for ten hours.,I was caught watching Netflix during work by my coworker.
I had a garage sale to try and get rid of some things I don't use anymore.  I made a lot of extra money from selling my unwanted items. ,I had a garage sale to try and get rid of some things I don't use anymore.  I donated the money I made to a local charity. 
I went to the store today and bought some soft Charmin toilet paper. ,I went to the store today and bought some super cheap toilet paper.
"When I was leaving to hang out with my friends, ,my mother insisted I take my phone with me.","When I was leaving to hang out with my friends, ,my mother insisted I take my little bother with me."
My girlfriend helped me pick out some new clothes she likes.,"My dad knows I love fashion, and he got me a sports magazine subscription for my birthday!"
I took out the trash before it started to smell rotten.,I took out the trash after it started to smell rotten.
My fish tank hadn't been cleaned at least a month.  I went to change the filter but was out of new ones. ,I feel nervous about my upcoming visit at the funeral home.
My realtor called me today and told me my house had sold. ,My realtor called me today and told me the buyers for my house backed out. 
I can finally replace the broken window on my car with some plastic.,I took all my dirty clothes to the laudromat. Laundry day is always so tedious.
My watch bracelet was too big to fit my wrist.,My watch bracelet was too small to fit my wrist.
My dog showed no remorse after breaking my TV.,My son showed no remorse after breaking my TV.
My birthday was last week. My boyfriend took me to eat at a steak house.,I ordered dinner using my 'Postmates' app for the first time. The app automatically charged me $8.00 for a tip.
I was waiting for a package. The package arrived on time.,I am waiting at the terminal to catch my flight. There was no delays and my flight was right on time.
I went to the workforce center.,I went to the workforce center. I did a lot of paperwork.
I forgot to wipe my cutting board after cutting vegetables on it.,I accidentally popped a water balloon after squeezing it too hard.
I ran into my mother while I was shopping and she treated me to lunch.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.
I tried to go to bed. I was so tired I fell asleep right away.,I tried to go to bed.
The wheel on my wheelchair needed to be oiled.,The wheel on my wheelchair needed to be repaired.
I rented a VHS tape and found that the previous viewer had forgotten to rewind it.,I am riding my bike to the store on the corner. Pushing my bike up this steep hill seems like it is taking a long time.
The attendant served me lunch when I rode on the train.,The attendant served me coffee when I rode on the train.
I went to the concert to listen to my music.,I decided to study anthropology. It was an easy major.
"I set up a survey to measure how research is conducted on Mechanical Turk workers. I was able to devise a survey that gave maximum information and data and took Turkers minimal time, revolutionizing studies.","I set up a survey to measure how research is conducted on Mechanical Turk workers. The proficiency of some Turkers gained me fame, after they took my survey."
I went trick-or-treating on Halloween. I dropped a piece of gum by accident.,I drove into the truck stop. I had to wait in line for ten minutes to use the restroom.
I went to a company retreat. I got a free vacay.,I went to a company retreat. I booked a spa appointment.
I invited my friend to eat at my house. I cooked a ham and the trimmings.,I invited my friend to eat at my house. I made her macaroni and cheese and hot dogs.
"When I pointed out that the last speaker had gone over their time, the chairwoman cut them off.",I removed a large wasp nest from my porch. One of the wasps stung my finger.
"I spent the night at my friend's house, and he had a spare bed for me to sleep in.","I spent the night at my friend's house, and he had a spare couch for me to sleep in. "
My office cubicle was really cramped at work.  I rearranged it so that there was a little more room. ,I had to say bye to my gambling-addicted husband this morning because he went on a casino-hopping adventure with his buddies for a few weeks.
"I had to go to the emergency room, they told me I was clean.",I decided to study divinity. People invited me to fewer parties after that.
I went to the gym to decorate for my first dance.,I went to the gym to decorate for my friend's first dance. 
"I decided to get tested for coronavirus. I tested positive, but I'm asymptomatic.",I decided to get tested for coronavirus. I tested positive and I can't stop coughing.
I checked my email on the computer. My friend sent me a lovely message asking me to catch up.,I decided to study anthropology. My worldview was greatly expanded by learning about other cultures.
My son told me he would like to spend the evening studying for his SAT.,My son told me he would like to spend the evening cruising.
I invited my uncle to my college graduation. He gave me a check for $100.,I invited my uncle to my college graduation. He congratulated me on my accomplishment.
I broke my arm and had to get a cast put on.,I broke my arm and had to get a cast put on. My arm really hurt.
My mother told me I was in big trouble and banned me from watching TV for a month.,I went to the dentist and they told me I have two teeth that need to be removed.
We won the baseball game. The coach treated us to soda.,We won the baseball game.
I wore a thick pair of pants outside on the snowy day.,I wore a thick pair of shorts outside on the snowy day.
I was talking on my phone as the plane was about to take off. The person I was talking to understood I needed to hang up.,I was talking on my phone as the plane was about to take off.
I often get my favorite cake on my birthday.,I had a big story for Huffington Post. My story might earn me a Pulitzer.
There was a house fire on my street and my house didn't get touched.,I took two hamburgers for myself at a party and my kid scolded me for it.
My mechanical pencil's lead kept breaking while I was taking notes.,My mechanical pencil's lead kept breaking while I was taking my final.
I forgot my lunch at home so one of my classmates shared their sandwich with me. ,I forgot my lunch at home so one of my classmates shared their juice with me. 
I decided to go on vacation to Germany. I went in the middle of Octoberfest and my vacation was a non-stop party.,I stretched out on my newly made King Sized bed.
"When I went to the concession stand at the movie theater, they were out of butter for the popcorn. ","When I went to the concession stand at the movie theater, they were out of popcorn. "
I checked my s IRA balance and it was just what I thought.,I checked my s IRA balance and it was not as high as I thought.
I parked next to a huge oak. I blocked the sun rays.,I parked next to a huge oak.
My son drove me to the waffle house. We made it to waffle house and walked in.,"When I asked a girl to go to the movies tonight, she said she already had a date."
I got a second hand Playstation for my birthday this year.,"I skipped school with some friends.  My mom drove by and saw me, picked me up and brought me back to school. "
I was working as a truck driver.,I was working as a truck driver. I worked long hours.
The tree in my backyard is full of crows. I love watching them fly around.,The tree in my backyard is full of crows. I've collected a few of their feathers.
I looked at my speedometer and I was driving at just over the speed limit when I saw the cop.,I looked at my speedometer and I was driving at a dozen miles an hour over the speed limit when I saw the cop.
My mom took away my video games for ignoring her.,My mom took away my car for ignoring her.
I painted a landscape portrait in the forest. It started raining while I was painting and I had to go home.,I painted a landscape portrait in the forest. A bear chased me up into a tall tree.
I noticed my breath smelled before going to bed.,I noticed my breath smelled after going on a date.
"I decided it was time I learned to cook, so I signed up for cooking classes.  All the meals they taught us to cook we delicious. ","I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had authentic Italian spaghetti, other Italian food, and that view!"
I was forced to work overtime. Though I did need some extra hours.,I'm trying to collect all the McDonald's Frozen collectibles and just another duplicate.
I watched my dog panic as I vacuumed the living room.,I went to the mall and there were barely any deals for the stuff I wanted.
"I spent the night at the Holiday Inn, ordering room service.",I was eating a sandwich. My mother made me share the sandwich with my brother.
"I went to my parents, and they gave me a blank check.","I taught my younger cousin how to ride their bicycle. They were scared at first, but much more confident by the end."
My Grandma got sick and I heard that she will make a full recovery.,"I went to meet a date I met online.  He was charming, but we decided to just be friends. "
I noticed a dirt stain on my shoe while I was hiking.,I noticed a dirt stain on my shoe while I was at a meeting.
I went to the mall and found what I was looking for.,I'm buying a microwave because I'm moving into a new apartment. 
I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,I tried to sew a shirt for myself.
"I decided to repair the foundation on my house myself. The holes I dug kept caving in, creating a dangerous area.", I decided to repair the foundation on my house myself. The house caved in as I undermined the foundation that was there.
I decided to buy my first home. My mortgage is slightly less than my rent used to be.,I poured the chlorine into the pool at the hotel.
My mother took me to the movie theatre to see a movie.,My mother took me to the movie theatre to get a job.
I wrote my representative because I never got my income tax refund. He told me that I owed money and would get no refund.,The police shut down the street I live on. It took longer for me to get to work.
"My biology teacher told us all to catch five bugs. I mostly caught ants, plus one iridescent beetle.",My biology teacher told us all to catch five bugs.
I tried on wedding dresses for the big day.,I looked at wedding dress catalog for the big day.
I decided to buy some figurines for the top of my dresser. My cat knocked one off the dresser and it shattered.,I decided to buy some figurines for the top of my dresser. One of them fell and shattered and the shards got embedded in my foot.
I went on stage on open mike night to tell jokes.,"I went on stage on open mike night to tell jokes. Everyone just sat there, looking at me and waiting."
My mom asked my brother to clean the bathroom before going to bed.,My mom asked me to clean the bathroom before going to bed.
They announced my first grader's karate school is closed because of the pandemic.,They announced my first grader's elementary school is closed because of the pandemic.
"I spent time with my mom, and she showed me some old pictures.",I started a new job. I won my boss over.
I went to get a drink of water but the water coming out was cold.,I went to get a drink of water but the water coming out was hot.
"I adopted a wolf from the animal shelter. When I opened the door, he escaped into the wild.",I adopted a wolf from the animal shelter. He bit my hand when I was trying to feed him.
I tried to get my kids to be healthy by feeding them cake.,I volunteered to try and repair the antique furniture my uncle had. I got to restore some items in the White House.
I spent the majority of the day crafting. ,I spent the majority of the day fulfilling orders. 
I decided to make myself a burger on the stove.,I just tasted an aged container of yogurt that I got for Christmas.
"I made pickles at home in my kitchen. My unique recipe was purchased by Vlassic, allowing me to retire early.",I made pickles at home in my kitchen. I won a blue ribbon at the local food fair for them.
I have to vacuum the couch because my chihuahua slept on it and shed.,I have to vacuum the couch because my sheepdog slept on it and shed.
I threw the ball to my friend. He caught it and threw it back.,I threw the ball to my friend.
I was up to bat in my baseball game.,I was up to bat in my baseball game. I struck out on three straight pitches.
My phone stopped charging so I had to get a new charging port put in.,I did poorly on my assignment after submitting a completed project
My girlfriend came over to see me on my birthday.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.
I decided to vacuum the whole house. It took forever and made my back ache.,I decided to vacuum the whole house. It took forever and I vacuumed up a penny that destroyed the $500 vacuum.
"I got a visitor in the hospital, it was my long lost cousin.",I went on amusement park but my grandmother insisted I text her during the arrival.
The line at the theme park was very long. I used my pass to get us to the front.,The line at the theme park was very long. I was allowed to cut in front of half of the people.
I went on my first date but my aunt insisted I text her during the arrival.,I went on my first date but my aunt insisted she come along for the date.
I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Sometimes he'll run into something and knock it over..,I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Sometimes he runs into lots of things and knocks them over.
I found a lover letter from my wife hidden in the drawer and it was addressed to me.,I found a lover letter from my wife hidden in the drawer and it was addressed to my friend.
"I got a sandwich from the food truck, the secret ingredient they used was Grilled chicken.","I got a sandwich from the food truck, the secret ingredient they used was mashed chicken."
"As I was walking my dog, he lifted his leg to pee on the hydrant in the front of the building.","As I was walking my dog, he lifted his leg to pee on the delivery boxes in front of the building."
"When I graduated, my parents attended and watched me cross the stage.",My daughter got me a Large serving of meatloaf for Fathers day.
I was climbing up the slide. I was too scared to go down the slide.,I went to play tennis with my friend and forgot to bring my visor.
I tried keeping a diary but my mother accidentally threw it away.,I tried keeping a diary but my brother found it and posted it online.
"I answered my phone, and it was my mom checking on me.",I saw the mail man at my mailbox. He had my package that I was supposed to get today.
"I let my neighbor borrow my measuring cup, but when I asked for it back, she said she’d lost it. ",I filed my income tax. I had to pay a couple hundred dollars.
I tried to study for my math test but my new puppy kept distracting me. ,I tried to study for my math test but my neighbors’ loud music kept distracting me. 
I noticed I had a permanent stain on the outside of my hoodie.,"I am starting to get sick, the symptoms are for COVID"
I was at the archery range. I hit the bullseye every time.,I was at the archery range.
I decided to order pizza from my favorite delivery place. The delivery guy told me about a 10% coupon I didn't know about.,I decided to order pizza from my favorite delivery place.
I went on a deep scuba dive. I spotted a new species of Octopus which I named after my daughter.,"I went on a deep scuba dive. I was able to see a unique sight, a dolphin giving birth."
I got invited by some friends to the pub. My friends threw a surprise party for me at the pub.,I got invited by some friends to the pub. I met a friend at the pub that I hadn't seen in a while.
I got stung today by a yellow jacket while picking blackberries.,I got stung today by a nest of yellow jackets while picking blackberries.
I made smores by the campfire. I burned the roof of my mouth tasting them.,I made smores by the campfire. The burning marshmallow caused a forest fire.
I made a birdhouse in my garage at home. A robin decided to move in.,I made a birdhouse in my garage at home.
I went to hike Half Dome with my brother.  We made good time and reached the top of Half Dome with few people on the cables. ,I went to hike Half Dome with my brother.  We reached the top of Half Dome in the afternoon. 
I participated on the trivia game show. I lost a close match.,I participated on the trivia game show. I got every answer wrong.
I fell asleep on my patio while resting under a shade tree.,My mother took me to the museum this past weekend.
"I decided to keep a snake as a pet. She's expensive, but I've deeply bonded with her.",My mother bought me a dress from the thrift store.
"I decided to drive home from the bar at 2 PM. I hadn't been drinking for the last two hours, so I was legal to drive.","I decided to drive home from the bar at 2 PM. I was over at the legal limit, and looking over my shoulder for cops the whole way home.."
I put my hand under cold running water after I burned myself.,I was vacuuming in my bedroom. The vacuum cleaner broke after I was finished.
I was feeding my toddler spaghetti.,I was watching television yesterday.
I painted my home's exterior brown. The city cited me for violating neighborhood rules.,"I asked for a hall pass to go to the bathroom. The teacher made me wait until the end of the 30 minute lecture, and I almost didn't make it."
My friend told me he was moving to a different town in my state.,My friend told me he was moving to a different state in my country.
I bought some pastries from the bakery.  The owner gave me a small discount on the things I bought. ,I tried to finish a book I was reading on my day off work.  The ending was so good that it made me cry tears of joy. 
I tried to make soap.  I made a bar of soap.,I tried to make soap.  I bought the ingredients for the soap.
I did an inspection of the home I wanted to buy. Some of the shingles fell off.,I did an inspection of the home I wanted to buy. The stove didn't draw air like it should creating a hazard.
I led the cows out into their pasture on a overcast morning.,I led the cows out into their pasture on a rainy morning.
I received an acceptance packet from Harvard yesterday. ,"I designed a unique labeling system for my garden incorporating painted stones. My neighbors copied my idea, adopting them."
I accidentally put nutmeg instead of cinnamon in the pie.,I accidentally put pepper instead of cinnamon in the pie.
I started collecting leaves of trees. It was good to get exercise finding leaves.,"When I was cleaning the customer's table, I found a tip under the plate."
I found my favorite shampoo on sale but you had to buy three.,"While cleaning, I vacuumed up a pair of earrings."
"When I went sunbathing today, I put on too much sunscreen.","When I went sunbathing today, I put on too little sunscreen."
I accidentally ran over a squirrel while driving to my parents house.,I accidentally ran over a deer while driving to my parents house.
"I decided to do a flip off the diving board. I impressed my little brother, the only one watching.",I played chess with my friend and he was much better than me.
I got a new job as a receptionist at the local real estate agency. ,I was sitting on the school bus when the boy I had a crush on came on the bus and sat next to my friend.
I quietly watched the sun rise. The wind began to blow cold.,I quietly watched the sun rise. Clouds gathered and obscured the light.
My makeup was done for me by a makeup artist.,My makeup was done for me by a portrait artist.
"I upgraded my bathroom at home, installing a new shower massager.","I upgraded my bathroom at home, installing a new shower soap dish."
I was riding my bike to my friend's house.,"I had ordered a salad with no dressing, but my server brought me a salad with the dressing mixed in."
I decided to read a book by J.K. Rowling. The great characterization got me hooked on the Harry Potter series.,"I volunteered to try and repair the antique furniture my uncle had. I did it so well, I began a career of restoration, mastering tricks, earning me a job at the Smithsonian."
"I asked my sister if she wanted to use her credit card at the salon for her haircut, since she'd vowed not to use it except for necessities.","I asked my sister if she wanted to use her credit card at the morgue for a budget haircut, since I'd heard you could get them there."
My power went out right after I ate the last of the food in my freezer.,My power went out right after I restocked the food in my freezer.
I donated a cart full of groceries to the local food store.,I had lunch with my boss. I paid for lunch.
I planned a picnic in the park. Many of my friends showed up.,I had my bed made for me when I woke up today.
My parents came to visit and they brought my annoying cousin with them.,I went home yesterday for my mother's funeral. 
I checked the song's website and saw school was canceled for a week.,I checked the song's website and saw school was still open despite the snow.
I received a new nightgown for my anniversary.,I received a new vacuum cleaner for my anniversary.
I arrived at the world famous jazz club. It was too crowded to sit down.,"I finally asked a girl out that I know, she declined and said we can be friends."
I helped a lady carry her groceries to the car. I tripped in the parking lot and ruined all her eggs.,I told my therapist that I got drunk last night and slept with a woman who wasn't my girlfriend.
I finished installing the weatherstripping along my doors.,I finished repairing the weatherstripping along my doors.
"I produced a Broadway play from my writing. Fans demanded a sequel play, gaining me job security.",I produced a Broadway play from my writing. The reviews of the work were all positive.
I chug a glass of orange juice at breakfast. ,I chug a glass of tap water at breakfast. 
I fed the dog once when I watched it yesterday.,I fed the dog once when I watched it last week.
"While moving to my new house, the safe that was in the moving truck got jostled around, preventing it from unlocking when I unpacked it.  I was never able to recover the contents of the safe. ","While moving to my new house, the safe that was in the moving truck got jostled around, preventing it from unlocking when I unpacked it.  After I decided to just toss it out with the rest of the garbage, I remembered my grandmother's wedding ring was in there. "
I took my daughter blueberry picking at a farm. ,I took my daughter to wander around a farm. 
I went to the video arcade with my brother and we split our tickets at the end of the day.,"I saw the Buffalo running, he came straight for the other herd."
I went on a picnic.,I went on a picnic. I left my basket in the kitchen.
I washed my hands with soap after I used the restroom.,I rinsed off my hands with water after I used the restroom.
I spilled my drink all over my book while I was reading.,I spilled my drink all over my laptop while I was studying.
"I stocked up on paper towels and toilet paper awhile back, and the store has it regularly enough now that I only get what I need.","I stocked up on paper towels and toilet paper awhile back, and the store is still not getting it regularly, so I had better stock up more."
I was nominated to join the Kiwanis club. I got a comment from someone that was helpful.,I was nominated to join the Kiwanis club. The club does volunteer work.
"Just as I handed in my exam, I remembered that I did not fill in the date.","Just as I handed in my exam, I remembered that I did not fill in one of my answers."
"I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I was reprimanded by my supervisor for receiving personal items during business hours. ","I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I opened the card that was attached to the gift to discover it was from my spouse, but it wasn't meant for me. "
My package was delivered ahead of time I was tracking it on line.,"My package was delivered on time, I was tracking it on line."
I made a home remedy for warts. I cleared up my serious wart issue.,I was able to see a passenger jet flying in the sky.
I got into a car accident on the weekend.,I got into a car accident on my birthday.
My birthday was last week. My boyfriend decided to propose to me.,My birthday was last week. My boyfriend took me to eat at a steak house.
I was riding my bike at the park. A dog started to chase me.,I was riding my bike at the park. I feel off the bike into the lake.
My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.,I go out driving on the freeway.
"I walked with my dog, and she pooped on the neighbor's lawn.",I went for a drive. I ran out of gas.
I went  walking around downtown in the city. I got gum stuck on my shoe.,I went  walking around downtown in the city. My wallet was pick-pocketed without me knowing.
"I had to wash my floors at home, using my mop.","I had to wash my floors at home, using my small brush."
"I tried to give my wife a massage, but she said my hands were too cold.","I tried to give my wife a massage, but she said she didn't want me to touch her."
I bought an expensive chef's knife and now my vegetables are cut more uniformly.,I arrived at the Walmart at noon and there were many shoppers.
"I went to play the slots in Vegas. I got drunk, passed out, and was robbed.",I just learned that my eighty-five year old grandmother has cancer.
I went home for the weekend and got stuck in traffic. ,I went home for the weekend and nearly got shot. 
I went to the bingo hall last night.  There wasn't a large crowd which increased my odds at winning. ,My daughter sent me a letter from summer camp begging to come home immediately.
"While making a smoothie, I accidentally put a banana into the blender.","While making a smoothie, I accidentally put a lemon into the blender."
I went to go pick my child up after school today.  I was running extremely late due to traffic. ,I went to go pick my child up after school today.  The principal came out to my car and asked me to come inside and speak to her in her office about my child's behavior. 
"When I washed clothes, I put bleach in with my white pants.","When I washed clothes, I put bleach in with my black pants. "
I cleaned the garage because the floor had mud on it.,I went to make a sandwich and the bread was moldy.
I became a girl scout. I got a lot of badges.,I went to the trade show and bought a collectible item at a discount.
"When I went running today, I stepped in a puddle of dog dung.","My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her. "
I went to the basement to use the washing machine. It started to make noises when I was finished.,I work at a chicken plant. I did not view the orientation video.
I was learning to ride my bike. In no time at all I was riding like the wind!,"I decided to enter the local regatta, just for financial gain."
"I started a community choir with local members. We got better with each practice, surpassing our goals by far.",I started a community choir with local members. We were able to sing for a local Grocery store.
I went on principal's office but my brother insisted I text him during the arrival.,I went on principal's office but my brother insisted he come along for the principal's office.
I enjoyed visiting a country I have experienced before.,I started on my keto diet. I ate a full bucket of ice cream with chill fries. 
"I skidded to a stop hitting a tree in my car while driving, losing control in my car with airbags.","I skidded to a stop hitting a tree in my car while driving, losing control in my car with no airbags."
I gave my mom a present.,I gave my mom a present. She said she already had the same thing.
"When I went to pick up my car at the mechanic, he told me that my car needs a new battery.","When I went to pick up my car at the mechanic, he told me that my car needs a new transmission."
My biology teacher told us all to catch five bugs.,I accidentally left my ice cream on the kitchen counter instead of the freezer.
My parents came to visit and they brought their adorable dog with them.,"I decided it was time I learned to cook, so I signed up for cooking classes.  I discovered I am actually good at cooking with a little instruction. "
I work as a 911 dispatcher. There were several burglaries and assaults.,I trimmed my hedges. I cut an important branch and my hedge died.
It was my turn to do the dishes after dinner.  There were so many dishes that my sister offered to dry while I washed. ,It was my turn to do the dishes after dinner. 
I decided to shave my brother's head in his sleep. He laughed about it.,I decided to shave my brother's head in his sleep.
I was on a road trip with my family. My brother passed gas in the car.,I decided to go on vacation to the United States. The lack of public transportation was frustrating.
My friend and I were playing frisbee when the frisbee flew and landed on my neighbor's front yard.,My friend and I were playing frisbee when the frisbee flew and landed in my neighbor's tree.
"This evening, I was on the phone all night, talking to my boss.",I ordered take out from my favorite Chinese restaurant.  They gave me the wrong order. 
Today my internet stopped working because of a city wide outage.,Today my internet stopped working because I didn't pay the bills.
"When it was my turn to bowl, I knocked down several pins. ",My friend accidentally spilled her milkshake on the hood of my car.
"When my daughter told me she had spent the day in the abandoned mine, she explained that her geology class was working on a project there.","When my daughter told me she had spent the day in the abandoned mine, she explained that her new boyfriend was totally fearless."
"When I went outside today, I got some allergies.","When I went outside today, I caught a cold."
I went shopping for new furniture. I could not find a couch I liked.,I went shopping for new furniture. I was treated rudely by the sales people.
I was able to beat my grandfather playing chess.,I was able to beat my grandfather playing football.
I rode the bus to my doctor during the blizzard.,I rode the motorcycle to my doctor during the blizzard.
I worked for a fast food restaurant.,I worked for a fast food restaurant. I was paid minimum wage.
I was feeding the baby. He ate all the food I gave him.,I was feeding the baby.
I recovered after the birth in a private hospital room.,I recovered after the birth in a crowded hospital dormitory.
"I sent a fan mail letter to my favorite celebrity, but I didn't get a reply.","I sent a fan mail letter to my favorite celebrity, but I got a cease and desist letter in return."
I mowed my lawn this afternoon. I mowed my lawn this afternoon. I could smell the fresh cut grass as well as the flowering trees. I also found a rabbit's nest with baby rabbits in it. I fed them some leaves.,I mowed my lawn this afternoon. I mowed my lawn this afternoon. I could smell the fresh cut grass as well as the flowering trees.
I signed up and joined a chat room for hobbyists. Someone called me a bad name one evening.,I wanted to go rock collecting and my friend didn't go with me.
"I told my grandma that I like comic books, so she bought me a Batman comic.","I told my grandma that I like comic books, so she bought me a copy of Maus."
"I gave the gorilla at the zoo a banana. He took it, them threw it back at me.",I gave the gorilla at the zoo a banana. He grabbed it and then flung poop at me.
I went to the farmer's market to sell my baskets. Making the baskets seemed like more work than it was worth to sell them.,My daughter came home with several boxes of girls scout cookies to sell.  I gained a lot of weight from eating so many girl scout cookies. 
My second cousin only gave me a card for my birthday this year.,My husband only gave me a card for my birthday this year.
"I knew my son would soon find disillusionment if he kept going to the casino, and he did seem to be going less often.","I knew my son would soon find disillusionment if he kept going to the casino, and he did seem to be going more often."
The teacher wouldn't answer my question because she didn't hear me.,The teacher wouldn't answer my question because I didn't pay attention.
I logged into my utility bills online to pay them when I got paid.  My utilities were much cheaper this month than I anticipated. ,I logged into my utility bills online to pay them when I got paid.  All my bills were already paid because my husband already did the finances for the month. 
"I cooked curry for the first time, it tasted horrible and very spicy but my husband forced himself to swallow a spoonful of it.","I cooked curry for the first time, it tasted horrible and very spicy that my husband couldn't help but spit it out."
I fell in the pool when I was reading the newspaper.,I fell in the pool when I was reading the news on my phone.
We went to the prom. We arrived late there.,Every morning I milk our goat.
My teenage daughter is going through a phrase where she keeps borrowing my hair dye.,My teenage daughter is going through a phrase where she argues with everything I say.
"I needed to cash my work check, and was able to do so from my bank phone app.","I needed to cash my work check, and was able to do so after I drove to my bank."
"I looked at my watch, realizing I was too late for my dentist appointment and couldn't go today.","I looked at my watch, realizing I was too late for my birthday party and couldn't go today."
I went to the Principal's office. My parents were called out.,I went to the Principal's office. I got a suspension.
"When I brought my dog to the groomer today, she was very calm.","When I brought my dog to the groomer today, she was very energetic."
I looked out my window at the cloudless day.,I looked out my window at the cloudy day.
My son drove me to the waffle house. I ordered a plate stacked with waffles.,My son drove me to the waffle house. We made it to waffle house and walked in.
"I'm very introverted, so I spent Halloween reading scary short stories.","I'm very introverted, but I spent Halloween at a party to please my mother."
"When I was playing soccer, I ripped my sock.","When I was playing soccer, I ripped my shorts."
I was brushing my teeth. They were whiter when I was done.,I was brushing my teeth.
I went on a diet so my wife served a fruit salad for dessert.,I went on a diet so my wife served a cheesecake for dessert.
