I went turkey hunting deep in the woods.,I went turkey hunting deep in the woods. I was out all day and didn't see even one Turkey.
"When I reviewed the day's math assignment, I realized I already knew it all.","When I reviewed the day's math assignment, I realized I didn't understand any of it."
I tried to fill out my taxes and realized I could use the EZ form.,I tried to fill out my taxes and realized I'd need to file several supplemental forms too.
"When I returned to our campsite, I found a raccoon getting in to our food.","When I returned to our campsite, I found a bear getting in to our food."
I decided to visit my friend across the country.,I played mini golf and went out to eat afterwards. 
I closed on the building for my new business.,"When I washed my face before bed, I got soap in my mouth. "
I had to recite a poem in front of my class and I remember every word.,I had to recite a poem in front of my class and I forgot every word.
"My parents were pleased with my grades, so they sent me to Cancun for the summer.","My parents were displeased with my grades, so they sent me to work on my uncle's farm for the summer."
"As I was running late walking my child to the bus stop for school, I saw the school bus already near the bus stop.  The bus driver was a pleasant person and waited for us after she saw we were nearly there. ","As I was running late walking my child to the bus stop for school, I saw the school bus already near the bus stop. "
"On the night my husband volunteered to cook, I could smell roasted garlic all throughout the house.",I stared at him in disbelief becaused he surprised me with a cobra. 
I asked my husband if he'd want to go to the hotel bar for a drink after our busy day visiting the pyramid.,"I went skating at the rink, I finally did a spin on the ice."
I bought a new couch for my living room last week and one of the legs is broken.,I tried to wash my Dad's car and he beat me with a switch. 
I tried on the bathing suit and it fit perfectly.,"I tried on the bathing suit, but it was too small."
I won first place in my track meet today.,I won second place in my track meet today.
I went to the gym for my daily workout. I was able to work out longer and harder than usual.,I went to the gym for my daily workout.
I went to the bank to deposit my check.,I went to the bank to deposit my check. I couldn't find the check and lost it.
I developed a new kind of confectionary treat.,I received my stimulus check. I used it to get an item on my wishlist.
"When my alarm clock went off, I realized that today was a holiday.","When my alarm clock went off, I realized that today I had a test."
"I bought a gold ring from the marketplace, turned out it was only gold plated, not solid gold.","I bought a gold ring from the marketplace, turned out it was a fake gold ring."
My niece and I played hive and I lost the game and she won the game.,I sent an email to my boss and forgot to add his name.
My daughter had her first soccer game.,The flight I was on offered wifi at no additional cost.
"I got a job as a hearing aid specialist to help others. I got to help fine tune aids that were mis set, improving many lives.",I got a job as a hearing aid specialist to help others. The job allowed me flexibility in schedule.
"For my sixteenth birthday, my parents got me a new car. ","For my sixteenth birthday, my parents took me for a drive in a car. "
I went swimming in the pool backyard. It started to rain and I had to go inside.,My sister told me that it was bother to leave the university quad to get her watch fixed; the jeweler's shop was a long way from the school.
I had to use a bandage when I cut my knee.,A car splashed water on me when I was walking to work.
My house is much cooler than last year because I had to buy a new air conditioner.,I took my girlfriend to the beach.
I tried going jet-skiing for the first time and felt like I was flying.,I borrowed a book from the library.  The book was in good condition and the story was engrossing. 
I test drive a car.,I needed to print some paperwork so I went to the library and used their printer.
"I set out to empty the debris from my crawl space. I located a missing box, left there by the previous owner, full of rare coins.",My father bought me a game from the market 
"As I was going for a morning walk, I saw a deer nibbling on grass.","As I was going for a morning walk, I saw a deer nibbling on a dead sparrow."
I screamed because my brother jumped out and scared me.,I screamed because a spider jumped out and scared me.
I was jumping on a trampoline with my cousin. I was out of breath and started to cough.,I was jumping on a trampoline with my cousin. I fell of the trampoline and hurt my arm.
"On the night my husband volunteered to cook, I could smell roasted garlic all throughout the house.","On the night my husband volunteered to cook, I could smell smoke all throughout the house."
I was in the forest and cones fell from the trees onto my head.,I was taken captive as a prisoner of war. We didn't have beds or a dry place to sleep.
I went to go get a new piercing on my day off. ,I went to the dentist.
I finally was able to take my driving test for my license. I passed it with flying colors.,I finally was able to take my driving test for my license.
I organized school play this year.  All of the parent's pulled together and the play was a huge success. ,I organized school play this year. 
I started a new job. I won my boss over.,"My brother told me when we were kids that he wanted to play pro sports, but as it turned out, he became an engineer and then got his law degree."
"As I was refilling the copy machine with paper, I got a paper cut on my finger.",My package was never delivered to my house.
I practiced my trombone at home.,I practiced my trombone at home. I did so poorly I quit the band.
For my twenty-first birthday I got to go to Las Vegas.,I was working for my uncle at his deli. He gave me a promotion after a month.
I visited an ancient Indian temple and was fascinated by the bas-reliefs.,I visited an ancient Indian temple and had my camera confiscated by monkeys.
I purchased a new book shelf. I finished assembling it in under a hour.,I put a large slice of pizza on my plate. 
I heard someone knocking on my door. It was a delivery person leaving a package I had ordered.,I heard someone knocking on my door.
"Tonight, I had spaghetti for my dinner.  Tonight, I had good spaghetti from local pizzeria.","Tonight, I had spaghetti for my dinner. "
My child had cartoons on the TV all day long. ,My child had cartoons on the TV all day long.  I heard the cartoons say something inappropriate while in the other room.
"I helped my friend out by using my truck to help him move into his new apartment.  We lost some of his furniture that wasn't too secure in the back of the truck, as we were driving on the highway. ",I told my girlfriend I love her.  She broke up with me. 
I walked through the national park.,I went to the community swimming pool.
"I wanted to get Sour Patch Kids at the movie theater, but my friends overruled me and got Nerds.",I have rats in the walls of my house. I paid an exterminator to kill all of them.
I went to trial for a crime. I won and wasn't convicted.,I went to trial for a crime. was given a suspended sentence and went home.
I went to the beach to see whales. I only saw a couple in the distance but the weather was great.,I asked the doctor for analgesics and he gave me all that I needed.
I applied to adopt the child I was fostering and was quickly approved.,I recycled old belts and made hanging bookshelves from them. I was given a local recycling award when my idea took off.
"When my dog died, my mother bought me a puppy.","When my dog died, my mother took him to a taxidermist."
I went to the fitness center to swim and the pool area was just about to be cleaned so I had to wait.,"Today at school, in my bookbag was a note from my teacher."
I went to volunteer at the homeless shelter and my friends did not come.,I stepped on dog poop while walking home.
"I woke up and went to the park for my favorite yoga instructor's class, and she did not disappoint.",I decided to develop my own housepaint. I came up with a uniquely textured paint.
I was feeding the baby. He spilled some of the food on the floor.,Every time my boyfriend visits my dog barks at him.
I went to the local bakery to get some cinnamon buns.,"I went to the local bakery, but couldn't afford the cinnamon buns."
I was reaching up high in my closet for an empty shoe box on a shelf.  The shoe box had several memorable pictures in it I had forgotten about. ,The lights in the underground subway station I use to get to work are bright and well-maintained.
I had a slice of mediocre cake at the diner.,I took a shower after doing yardwork.
I talked to the guest when he was entering the restaurant.,I talked to the guest when he was being escourted from the restaurant.
I did my shopping at a trendy mall clothing store and my cousin had no money.,I did my shopping at a trendy mall clothing store and my cousin lost her purse.
I visited the catacombs of Paris and enjoyed the atmosphere.,I visited the catacombs of Paris and got lost in the dark.
I was working on my car.,I was working on my car. I sweat a lot because of the hard work.
I made smores by the campfire.,I made smores by the campfire. I burned the roof of my mouth tasting them.
I started volunteering at a local recycling center. I had trouble making change and was given the job of cleaning cans.,I started volunteering at a local recycling center. I got soaked with bodily fluids from some cans that were full.
A bee landed on my arm then it flew off me.,A bee landed on my arm then it stung me.
"I played darts with my friends, and I missed the board.",I decided to go on vacation to China. It was stressful since I only speak a few words of Chinese.
I go to a monster truck show.,I go to a monster truck show. One of the monster trucks ran out of gas.
I decided to go to Mexico on vacation.,I woke up in the morning and styled my hair.
I answered my cell phone when it rang.,I answered my cell phone when it rang. It was my friend inviting me to lunch.
I went to make my morning coffee. There was only enough grounds for a half cup.,I went to make my morning coffee. My bag of coffee was empty.
I took a job as a substitute teacher.,I took a job as a substitute teacher. The children didn't listen to me.
My grandfather and I played blokus and I won the game and he lost the game.,My grandfather and I played blokus and I lost the game and he won the game.
I cheated on my final exam for Calculus.  I received a high grade and got one of the top marks in the class. ,I cheated on my final exam for Calculus.  I barely passed the test and managed to pass the class. 
I decided to go see the lava fields in Hawaii.,I'm putting on my clothes after getting out of the pool. 
I went to the community swimming pool.,I made my own yarn wrapped candles at home.
Santa Brought his bag of presents to me on Christmas Eve. My I phone was inside the bag.,"While waiting in the checkout line of the grocery store, the lady in front of me let me go in front of her. "
I heard weird noises in the basement so I went down to check and saw a mouse.,I bought tickets to the NBA finals.
I went to the fair but wasn't tall enough to ride the roller coaster. ,I went to the fair but but couldn't ride any of the rides. 
"I decided to enter the local regatta, just for fun.","I decided to enter the local regatta, just for financial gain."
I went to the movies and found their air conditioning was broken.,I decided to take my motor home camping. Our toilets quickly clogged.
My niece wanted me to teach her how to play Dark Soul's.,My niece wanted me to teach her how to play Dark Soul's. She was unable to leave the undead asylum.
I twirled the baton and practiced over and over. I made the main majorette team.,I twirled the baton and practiced over and over.
My boss couldn't get me a pair of shoes last week ,Everyone laughed at me after I gave my speech.
"I bought new eyeglasses with a new prescription today. I bought new eyeglasses with a new prescription today, but everything looks a little blurry.",I had to take a subway to work.
My son saw me crying because the movie was sad.,I installed snow chains on my tires.
I saw the forecast predicted a snowstorm. It turned out to be just a few flurries.,My new computer is mailed to my house. My cat started using the computer as a bed.
We all gathered together in the church. For the wedding of my sister and her husband.,We all gathered together in the church. To listen to the children's choir sing.
I went for a job interview and got offered the job.,I went for a job interview but my best friend got offered the job.
I was jumping on a trampoline with my cousin.,I gave my homework to my friend.
The flight I was on offered wifi at no additional cost.,The flight I was on offered wifi for an additional fee.
I played mini golf and went out to eat afterwards. ,I sat outside on my patio today.  I sat outside on my patio today and my neighbor came over for a chat.
I used a caulk gun and sealed up gaps around my window. I was able to keep water out of my home.,I used a caulk gun and sealed up gaps around my window.
I practiced my trombone at home.,My whole class was invited to the beach party except me.
"I hired a landscape architect to transform my backyard. After he finished, I went outside to find a quaint garden.","I asked my son what he wanted to be when he grew up, and he said he wanted to become a doctor."
I stripped my bedding to wash it in the washing machine. ,I stripped my bedding to wash it in the washing machine.  The comforter threw my washer off balance so I had to remove it and wash it separate from the sheets. 
I decided to try to get my archery badge as a cub scout. I won an award at the national jamboree.,I decided to try to get my archery badge as a cub scout. I was the best shot in my scout troop.
I cleaned the refrigerator in the kitchen.,I cleaned the refrigerator in the kitchen. There was a box of jello spilled in the refrigerator.
I went to the skating rink with my friend.,I decided to attend a wake for an old friend. Everyone was quiet and respectful.
I tried going jet-skiing for the first time and felt like I was flying.,I tried going jet-skiing for the first time and felt like I going to pass out from fear.
I wanted to go rock collecting and my friend went with me.,"I checked my home answering machine, seeing who called. I got a happy birthday message from my friend."
I decided to shave my brother's head in his sleep.,I decided to shave my brother's head in his sleep. He was really mad at me.
I went to the mall with my friends to buy jewelry. ,I bought an iPhone on Amazon and received a cheap knockoff.
The latest local news said that there's no new cases of coronavirus where I live.,I met a few friends at our local Haunted House. We all waited in line for a long time before going in and the haunt wasn't very fun.
"I had to muck out the horse barn, it was getting too deep in there.","I had to muck out the horse barn, it was getting too deep in there. It gave me a headache, breathing the ammonia."
I gained work on the street as a living statue.,I gained work on the street as a living statue. My feet hurt for standing long periods.
I sewed a new dress for myself.,I sewed a new dress for myself. The color was so bright I scared my dogs when I wore it.
"When I felt something on my leg, I looked down and saw a wasp crawling on my knee.",I got a job as a prison guard in the state prison. The inmates were hardened and difficult.
The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it. ,"When I tried to cast my vote in the primary, a machine was immediately available."
I went out to sunbathe and my cousin did not go with me.,I went out to sunbathe and my cousin got sunburned.
I took scuba lessons so I could go underwater.,I tried making a deep-fried turkey for Thanksgiving and my relatives were surprised but impressed.
I wrote a book about my travels in Europe.,I went into my daughter's room to make her bed.
My neighbors have a donkey that eats carrots from my hand.,My neighbors have a donkey that brays loudly while I'm trying to sleep.
I went to performance evaluation. I was offered more responsibility.,I went to performance evaluation. I was given a purple score.
"When I got called to solve a math problem in front of class, I managed to get the right answer.","When I got called to solve a math problem in front of class, I couldn't remember which formula to use."
I bought a brand new 72 inch TV. It's a lot more fun to watch the game now.,I bought a brand new 72 inch TV.
I played a game of basketball at the local community center. I played better than I usually play.,I played a game of basketball at the local community center.
"When we were young, my sister and I had a tree house which we fixed up, and then spent many an hour up there .",I bought an iPhone on Amazon and received a cheap knockoff.
The factory foreman where I work announced that he was increasing our paid time off.,The factory foreman where I work announced that he was increasing the speed of the assembly line.
I went to the bank to deposit my check.,"When I told my mother I was going to a party on New Year's Eve, she told me to take a cab home."
I took a shower at the gym after my workout. ,"I took a shower at the gym after my workout.  There was a long line for the showers so I had to stand behind other sweaty, and stinky people until it was my turn. "
"After my first semester grades came in, my college increased my scholarship.","After my first semester grades came in, my college revoked my scholarship."
I cut my daughter's hair for her. Her hair was cut too short and she cried.,"I cut my daughter's hair for her. While cutting it, I cut off the tip of her ear."
I tried to flag down a taxi in the middle of New York.,I got on the school bus to look for my lost phone. 
I decided to go to Mexico on vacation.,I baked a Strawberry pie at home.
I checked my email on the computer. My friend sent me a lovely message asking me to catch up.,I checked my email on the computer.
I poured out my drink because I was full.,I sent my mom a text that was meant for my girlfriend.
I'm turning in a project that my boss assigned me to. ,I'm late turning in a project that my boss assigned me to.
I was able to rescue a love one from a captor while I was traveling yesterday ,I was unable to rescue a love one from a captor while I was traveling yesterday 
I got a two-for-one deal on steaks at the grocery store.,I sent my husband to the store to get facial tissue and he got the softest kind. 
I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.,I donated blood plasma at the local Red cross.
I sat outside on my patio today. ,I purchased a new book shelf. I left the rest for tomorrow.
I went for a drive and was able to see the sunset while driving.,I went for a drive and was blinded by the intensity of the sunset while driving.
My friend took me to the grocery store to stock up on groceries when I got paid.  The grocery store was having a great sale on everything in the store. ,My friend took me to the grocery store to stock up on groceries when I got paid.  The grocery store was giving out some free samples. 
"When I was cleaning the customer's table, I found a tip under the plate.","I went to the hardware store for the kind of plant food I usually get, but they didn't have that, so I picked another kind I never tried, and I'm hoping for the best."
My dog was playing outside.,My dog was playing outside. He found a dead rat.
I'm putting on my clothes after getting out of the pool. ,I'm putting on my clothes after my doctor's appointment is over. 
I was at the skatepark when I fell on the half pipe and broke my ankle.,I went to my school's dance.  I tripped while dancing and embarrassed myself in front of the girl I liked and my classmates. 
I went to the beach. We played in the water all day.,I power washed the front of my home. The cleaning made the house brighter and made it easy to paint.
I applied for a new credit card. I wasn't approved for the credit card.,I applied for a new credit card. Someone stole my identity when I applied for the card.
I filled out the apartment application.,I filled out the apartment application. The landlord rejected it.
I tried a new product for skin care and it made my skin glow.,I tried a new product for skin care and it made my skin rash.
"My boyfriend gave me a fur coat for Christmas. It was soft, luxurious mink.",My boyfriend gave me a fur coat for Christmas. It was soft fox fur.
I took my daughter to the lake to teach her how to swim.,I decided to gather nuts in the forest. I found plenty of nuts.
I like getting orders via Amazon Prime because my packages sometimes arrive in two days.,"I felt like I was on top of my budget, paying bills a few days late."
"I went to a jazz club, and no bands showed up.",I was so tired that I fell asleep when I was driving my car. 
I was at the party and I spilled water on my shirt.,I was at the party and I spilled milk on my shirt.
I played FIFA against my brother and I won and he lost.,I played FIFA against my brother and I lost and he won.
I took my child to first grade for the first day.,I took my child to first grade for the first day. He cried and asked to be brought home.
I received my stimulus check. I used it to get an item on my wishlist.,I went to the post office. My mother had sent me a birthday card.
"When I called the dentist to see if he could look at my tooth that was bothering me, he told me he had an opening today.","When I called the dentist to see if he could look at my tooth that was bothering me, he told me he was booked until next week."
I went for a swim today at the beach because it was sunny.,I went with my dad to the barber. We were able to get a discount because we were together.
"There were a lot of bus stops near my apartment when I moved in, so I was able to get rid of my car.","There were a lot of bus stops near my apartment when I moved in, but then the routes were reorganized."
I parked my car along the side of the road. I got a ticket when I returned to my car.,I parked my car along the side of the road. My car was being towed when I returned.
I decided to take my best friends for a picnic on the moors. A badger stole our picnic basket.,"I tried to make a viral video to post on YouTube. It got more downvotes than upvotes, and people said I was an idiot."
I am on a blind date at the Crackle Barrel.,I drove to New York.
I made Snickerdoodle Cookies at home. They were so great I decided to start a mail order business and made a great life for myself by selling them.,I made Snickerdoodle Cookies at home. I sold them for the church and fed homeless with money I made.
"I decided to enter the local regatta, just for fun.","I put toast in the toaster, and then buttered it."
I went three days without changing my socks.,I went three days without changing my underwear.
If I take steroids I will grow bigger muscles.,If I take steroids it is likely I will grow bigger muscles.
I purchased a new book shelf. I finished assembling it in under a hour.,It was my first day of school. I was able to find a parking space near the building of my first class.
"When I went to church, I heard a hopeful hymn about love.","When I went to church, I heard a doleful hymn about hell."
"I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, and I got free dessert because it was my birthday.",I went to a restaurant for dinner with friends.
I was asked to leave by the security guard at the mall.,I went to the hospital because of pain.
"I went to a museum, and the floors were wet.",I am walking to the bank to withdraw money to pay my bills.
I went Raccoon hunting in the forest. I ended up having a nice hike in the forest.,I went Raccoon hunting in the forest.
I decided to offer fortune telling for money. It's harder than it looks.,I decided to offer fortune telling for money. I'm now facing fraud charges.
I asked the barista for nondairy milk in my coffee so she poured in oat milk.,I asked the barista for nondairy milk in my coffee so she poured in cow milk.
My niece and I played hive and I lost the game and she won the game.,"As I through my coffee grounds in the trash, I saw maggots growing in the old food."
I went to a fine dining restaurant. I had to wait for my party before I was seated.,My package took an extra day to be delivered at my house.
My niece takes me to the mall. We spend some time in the arcade.,I'm turning on the radio because I want to listen to music. 
I went to the library and could not locate a book.,I wore the black dress to my brother's funeral.
I tipped over a jug of water onto my living room floor.,I tipped over a jug of fruit juice onto my living room floor.
I climbed into a race car and completed several track laps.,I climbed into a race car and started to get heat stroke.
I ran out of food at my house because I lost my job. I was able to get food stamps and that solved my problem.,I ran out of food at my house because I lost my job.
I helped a lady carry her groceries to the car.,I helped a lady carry her groceries to the car. The groceries were very heavy.
I  started playing football. I sprained my ankle in the last game.,I decided to install a windmill farm on my prairie farm. The mills killed birds.
I decided to go on a fishing trip with some of my friends. I caught a huge fish that tasted delicious grilled over a fire.,"I decided to go on a fishing trip with some of my friends. We only caught a few small fish, but we also found a bunch of crawdads."
I bought a condemned building for renting out.,I bought a condemned building for renting out. There was a squatter living there.
The meat in the butcher's shop looked red and juicy.,The meat in the butcher's shop was covered in flies.
"I purchased a wax burner online last week, it makes the house smell incredible but also heats up the room.","I purchased a wax burner online last week, the lightbulb inside it burned out in a day."
If I put my investments in the bank they will be safe.,If I put my investments in the bank they may be safe.
"When I reached for my wallet in my back pocket, I realized that I had forgotten it in the car.",I lost the foot race even though I cheated.
I had a lucid dream where I could quickly fly everywhere.,I had a lucid dream where I could slowly crawl everywhere.
I got my nails painted because prom is tomorrow.,I loaded up my favorite video game to play with friends online.
I went to sleep on the bed. I saw hair dye on the pillow.,I went to sleep on the bed. I felt bedbugs on me.
"Today, I gave my dog a bath.","Today, I gave my dog a bath. My dog shook his wet coat all over my face while I was drying him up."
I went to the mall and there were plenty of deals for the stuff I wanted.,I went to the mall and there were barely any deals for the stuff I wanted.
I went for a swim today at the beach because it was sunny.,I went for a swim today at a pool because it was raining.
"This evening, I was on the phone all night, talking to my friends.","This evening, I was on the phone all night, talking to my boss."
I saw a news report that said that food insecurity in my community was down.,I was sunbathing at the beach when a guy ran by and stepped on my hand.
I took a tour of the hospital's cancer ward yesterday.,I was admitted to the hospital's cancer ward yesterday.
My husband came home early from work today. He had just received a promotion and salary bump.,My husband came home early from work today. He thought it would be nice to have lunch together.
I went to a revolving sushi restaurant. ,I keep finding surveys that can be completed in a minute on Mturk. 
"I sat out in the yard and heard the birds singing, the chimes chiming, and the couple next door bickering.",I decided to do a flip off the diving board. My swimsuit came off when I landed in the pool.
I met a new friend online and we are the same age.,I made a new friend online and he is twenty years older than me.
I was visiting my grandmother on her farm.,I was visiting my grandmother on her farm. I stepped in horse poop.
I gave a sermon at my local church. The people who listened enjoyed the sermon.,I gave a sermon at my local church.
My dad taught me how to ride a bike when I was a kid.  I can't count the number of scrapes and bruises I got before I finally got the hang of it. ,I started to vomit when I was in the bathroom.
I took a ride on my bicycle. The weather was clear and warm.,I go to buy a new saxophone from the instrument shop. I find the saxophone I want and buy it.
I stepped on dog poop while walking home.,My neighbors called the cops after I set off my fireworks display.
I decided to install a solar electric system on my home. I was able to earn money from the electric company and power my home with my array.,"I decided to install a solar electric system on my home. The panels allowed me to work from home, even during power outages."
"I went to a museum, and there was a dinosaur exhibit.",I wore a good sneakers for the picnic I was gifted a cloth to match with my sneakers on my birthday
I finally got to go on vacation but I got sick the next day.,I finally got to go on vacation but I got fired the next day.
My niece takes me to the mall. We bought old video games systems from the retro store and spent the rest of the weekend playing them.,My mother took me to the ice cream parlor. She bought me an ice cream cone with sprinkles and chocolate syrup.
I entered my Goat in the Dairy Goat show. My goat got sick and had to go to the vet.,I entered my Goat in the Dairy Goat show. I had a serious accident on the way home and killed one of my goats.
Our teacher asked us to makes dioramas for our history class.,Our teacher asked us to makes dioramas for our history class. I worked all night but only got a C.
We were hanging out by the swimming pool.,I brought a stack of waffles to my boyfriend.
I'm putting on my clothes after getting out of the pool. ,"I got sent to a boarding school. However, I get to return home on the weekends."
I'm so hungry I could eat a live cow. I bought a supersized meal at McDonalds and felt much better.,I'm so hungry I could eat a live cow.
I biked to work today. I rode on the side of the road.,"I checked my home answering machine, seeing who called."
I signed up and joined a chat room for hobbyists. Someone called me a bad name one evening.,My ninety day review at work was today.  I was written up for being late too many times. 
"I woke up very late.  It was a weekend and I had no plans, so I felt refreshed. ",I went to the circus and saw the clowns.
I got a fast taxi yesterday while going to the office ,I got a slow taxi yesterday while going to the office 
"My friends and I all agreed to pitch in for a limousine to go to prom in.  Before we left in the limousine for prom, my parents got a picture of all of us to commemorate the moment. ",My friends and I all agreed to pitch in for a limousine to go to prom in. 
I was eating with my friends at a pizza party.,I was eating with my friends at a pizza party. We had to wait an hour for the pizza.
"I have been working on the project out in the garage, going through all the unmarked boxes, and I'm making some headway.",I will be home making grill cheese with a toaster oven.
I was painting the living room walls when I realized I have paint left over.,I was painting the living room walls when I realized I didn't have enough paint.
I raced in NASCAR on Saturday.,I raced in NASCAR on Saturday. A driver snuck past me in the final lap of the race.
I was at a party at my friend's house.,I emptied the dishwasher after it finished. I finished emptying the dishwasher quickly.
I stared at him in disbelief because he surprised me with a cake. ,I stared at him in disbelief becaused he surprised me with a cobra. 
I decided to explore a cave in Mexico on my spring break. I thought the rock formations were otherworldly and enchanting.,"I was eating lunch at a diner in town. I ordered a burger, fries, and a shake."
I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.,"I am driving my puppy to the veterinarian. As I am parking at the vet, she jumps out the window."
"I set up a survey to measure how research is conducted on Mechanical Turk workers. The proficiency of some Turkers gained me fame, after they took my survey.",I set up a survey to measure how research is conducted on Mechanical Turk workers. The work gave a unique insight.
I swerved my car to avoid hitting a pedestrian on the street.,I swerved my car to avoid hitting a pedestrian on the street. I ended up hitting a mailbox on the side of the road.
On my drive to work this morning there was barely any traffic.,On my drive to work this morning there was a fair amount of traffic.
I drove down to the shooting range. My friend had come along with me.,I told the chef to surprise me and he brought me rice and beans.
"After I got rear-ended at a stoplight, my car was barely scratched.",I went to the workshop and attended a cult.
The back of my property borders a golf course.,The back of my property borders a graveyard.
I started a new job.,I started a new job. My boss was unbearable and needy.
"I tried to show my brother how to bake chocolate chip cookies, and we both savored a spoonful of the dough.","I tried to show my brother how to bake chocolate chip cookies, but they all burned in the oven."
I baked a Strawberry pie at home.,I baked a Strawberry pie at home. The berries were overcooked and mushy.
"While waiting in the checkout line of the grocery store, the lady in front of me let me go in front of her. ","While waiting in the checkout line of the grocery store, a lady jumped the line in front of me with several items. "
I was vacuuming in my bedroom. I accidentally knocked over a glass of water with my foot.,I heard weird noises in the basement so I went down to check and saw an intruder.
I made fresh cranberry sauce for Thanksgiving and everyone said it was tastier than canned.,I went to a pub for dinner and had fish and chips.
"As I was refilling the copy machine with paper, I ripped a few sheets of paper.","As I was refilling the copy machine with paper, I got a paper cut on my finger."
I took a cruise to her favorite spot to spread the word.,I took a cruise to her favorite spot to spread her ashes.
"I met up with that trainer at the archery range and when he caught me gazing at him with adoration, he suddenly said, 'Hey, want to get some dinner and see a movie tomorrow night?' and I immediately said 'Sure!'","I met up with that trainer at the archery range and when he caught me gazing at him with adoration, he rudely said, 'Hold up there buckaroo, I have a girlfriend' so I quit the lessons because of his attitude."
I had to pay money to play at an arcade.,I had to pay money to pay off a parking ticket.
I made pickles at home in my kitchen.,I made pickles at home in my kitchen. The pickles were too tart to eat.
I went to the doctor's office for a checkup. The doctor said that I was in perfect health.,I went to the doctor's office for a checkup. I didn't have to wait long to see the doctor.
I decided to get my face painted at a carnival.,I decided to get my face painted at a carnival. The paint made my face itchy.
I went to the car accident to check and see how much of a dent my son put in it. ,I went to the car accident to check if my son's car was totaled. 
I asked to drive borrow friend's car. He said I could use it for my date on Saturday.,"I was excited to get a visitor to my jail. It was my mother, a surprise."
I was working in my flower garden. It was colorful and fragrant.,I was working in my flower garden.
I participated in a public Easter egg hunt and found lots of chocolate.,I participated in a public Easter egg hunt and got bitten by a rabbit.
I went to a bonfire at the beach with my family.  We got drunk and shared stories by the fire. ,I went to the fitness center to swim and the pool area was just about to be cleaned so I had to wait.
I saw an old friend yesterday and he told me he got a raise. ,My brother and I played yahtzee and I won the game and he lost the game.
I was working on my deck. It looked nice after the work was done.,I was working on my deck.
I hired a nanny to care for the kids. She was patient and good with the kids.,I hired a nanny to care for the kids.
I went to work for the zoo and made money. ,I went to work for the zoo and got pooped on. 
The velcro strap on my shoe got caught on my sweater.,I was soaking wet because my friend pushed me into the pool.
I tried weaving a flower crown and my sister said I looked like a fairy princess.,I tried weaving a flower crown and my sister said I looked like an overgrown bush.
"I volunteered to pick up balloons for a party at my child's school.  I was suppose to be reimbursed for the cost of the balloons, but never was. ",I went for a tune up. I need to get new tires.
I caught a lot of Salamanders in our creek. They were fun to play with.,I caught a lot of Salamanders in our creek.
"When I felt something on my leg, I looked down and saw a wasp crawling on my knee.","I went to the baseball game, watching my favorite team. My team lost, I was distraught."
"I developed a new fuel, using old milk jugs and plastics. The technique revolutionized fuel for electricity, getting rid of our dependence on oil.","I developed a new fuel, using old milk jugs and plastics. The new fuel solved our waste problem."
I took my dog for a walk in the park. ,My grandmother bought me socks for my birthday.
I had a distance jumping contest with my friends and came away with third place.,I had a distance jumping contest with my friends and came away with a broken ankle.
"Every year for my birthday, my family and I go to the park for a cookout.  This year the park was closed to the public for a private event. ",I sat down and turned on my computer. The internet did not work.
The meat in the butcher's shop was covered in flies.,I was walking across a hanging bridge when the rope started to snap on one side.
I made Hot Cross buns on the Easter Holiday.,"I wanted to use the swings, and all the other kids were playing on the slide."
I took my dog out for a long walk on a warm November Morning.,I took my dog out for a long walk on a cold November Morning.
I visited ancient ruins in Greece as part of my college history class. It was hot and buggy and boring.,"I was so tired, I fell asleep at the wheel of my car. "
I went into a rainforest to document the wildlife.,I went into a rainforest to document the wildlife. I got bit all over by mosquitoes. 
The prize for winning the sales contest where I work was tickets to Disney World.,My brother and I played mancala and I won the game and he lost the game.
James decided to take pictures in the medieval castle armory. A tour guide quickly scolded him for ignoring the 'No Photos' sign.,I made some french fries.  The fries turned out soggy and salty. 
"When my dog hears cello recordings, she stares at the TV, fascinated.","When my dog hears cello recordings, she barks at the TV, agitated."
I bought a large glass of icy lemonade from the boardwalk. ,I spilled a large glass of icy lemonade on the boardwalk. 
"I used to walk down to the gas station on the corner when I was a kid, I'd buy a pack of gum every day.","I used to walk down to the gas station on the corner when I was a kid, I stopped after getting chased by a dog."
I decided to go for a walk. My shoes were comfortable.,I decided to go for a walk.
I told my date at the restaurant that I was working a job.,I told my date at the restaurant that I was job hunting.
"My daughter and I waited at the emergency room while a nurse recorded my mom's vital signs, saying, 'The doc will be in soon, but this does not look like a severe case to me.'","My daughter and I waited at the emergency room while a nurse recorded my mom's vital signs, saying, 'The doc will be in soon, but this does look like a pretty severe case to me.'"
I decided to go swimming in a local lake. It felt good on a hot day.,I decided to go swimming in a local lake.
I met up with my friends at the beach for my birthday.,I met up with my co-workers at the beach for my birthday.
I began to clean my chicken coop in my yard.,I began to clean my chicken coop in my yard. I got a sore back from bending over all the time.
I wanted to head to the lake for a weekend of fun on the water. ,I wanted to head to the lake to practice my swimming in the water. 
I wanted to get a passable grade and I finally did.,I wanted to get a passable grade and I could not.
I made myself breakfast before I left for work. I had a stale poptart.,I lifted the barbell over my head.
"I was in the waiting room, I was next to be seen..","I was in the waiting room, I was the last one to be seen."
